song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
1459,[0.00501545 0.00571477],0.333,0.349,0.069199465,0.010593145,0.0697085546452609,0.011224068433741984
1317,[0.0053956 0.0061481],0.266,0.464,0.21974835,0.3119841,0.21688409605648973,0.3075909948507927
899,[0.00624    0.00710907],0.22237,0.19367,0.0056876186,-0.06969686,0.006065220561621498,-0.06919575602021721
1114,[0.00528   0.0060165],-0.316,-0.177,-0.032236557,-0.109339274,-0.02878909235270288,-0.10577020878038353
1882,[0.00548622 0.00625122],0.361,0.319,0.16896088,0.34586427,0.16563238669794908,0.3393670339590667
1855,[0.0052407  0.00597104],0.296,0.501,0.08765529,0.23411103,0.08781134864473453,0.23139686146434282
286,[0.00559204 0.00637117],0.439387,0.114045,0.027033664,-0.02733287,0.028119180731330976,-0.0261819998833437
1712,[0.00571675 0.00651381],-0.254,0.059,-0.033704184,-0.098903246,-0.03185451450011276,-0.09706525094310177
1048,[0.00482516 0.00549729],0.033,0.363,0.13305515,0.37417296,0.13202967502297033,0.37052496962466863
1289,[0.00571609 0.00651344],0.2,0.123,0.14141655,0.09165398,0.1401687010514317,0.09040203592700842
1290,[0.00487706 0.00555691],0.494,0.546,0.16071786,0.33648446,0.15935632797947724,0.3306649628704174
1253,[0.0063665  0.00725346],-0.071,-0.11,-0.018410342,-0.053105716,-0.014996909827475601,-0.05003875276996893
274,[0.00488331 0.00556402],0.0764817,0.528283,0.20289731,0.33982635,0.19976283955095525,0.3347439413758525
1723,[0.00581557 0.00662667],0.046,0.008,0.10433533,0.042145703,0.10363812393227202,0.041386463374957175
1045,[0.00492507 0.00561164],-0.035,-0.058,0.034248423,-0.02965467,0.03398736200924436,-0.029580432494131035
1870,[0.00659463 0.00751364],0.406,0.572,0.17396553,0.20082554,0.1663877356367869,0.19180407385664086
1864,[0.00458787 0.00522737],0.2911111,0.606,0.22250155,0.34733352,0.22046619104540033,0.3436036422732495
1119,[0.0079363  0.00903454],-0.213,-0.259,-0.06463721,-0.15309633,-0.05929308451306054,-0.14553290601692054
116,[0.00509084 0.00580014],-0.1525818,0.0028528,0.07788091,0.17190926,0.07645691737957974,0.16862076664959594
17,[0.00588006 0.00669903],0.1501598,0.0159649,0.16869318,0.18489839,0.16815744959522638,0.18099891678367855
1468,[0.00685595 0.00781067],0.067,-0.215,-0.04233882,-0.11285914,-0.0399264058913795,-0.10957475782194301
1440,[0.0049177  0.00560383],0.364,0.369,0.22279726,0.22642413,0.22003800738073415,0.22365257841685007
665,[0.00553948 0.00631225],0.3469942,0.1394486,0.18497345,0.16796684,0.1814885946334014,0.1651410370780524
713,[0.00606458 0.00691018],0.1789133,0.0348824,0.22339225,0.23416676,0.22040976577771107,0.2319596759537212
2003,[0.00254245 0.00289742],0.24,0.058,0.0473418,0.014306274,0.04780095831462267,0.014888611505123826
2017,[0.00561473 0.00639726],0.415,0.21166667,0.11682055,0.045480233,0.1169092949508272,0.04750870462522697
1091,[0.00545784 0.00621853],0.238,0.175,0.17044687,0.17984697,0.16723023109359791,0.1758200301172103
1720,[0.00545911 0.00621996],0.614,0.515,0.12518953,0.07057942,0.12349307344099691,0.06900590461368364
303,[0.00522866 0.00595746],0.2576661,0.451787,0.0253053,0.399574,0.023722833890333844,0.39266544009308446
129,[0.00613875 0.00699407],0.2671622,-0.0756789,0.12089589,0.08480617,0.11996987609805895,0.08400321949001222
1480,[0.0052303  0.00595968],0.119,0.198,0.1275365,0.081209935,0.12697544633893934,0.07969586630199287
1899,[0.00442958 0.00504778],0.279,-0.002,-0.078014165,-0.14837721,-0.07673358421158491,-0.14686284412550407
1866,[0.00754152 0.00859257],0.082,0.185,0.030157577,0.03321404,0.03290967114763387,0.03428610034146127
464,[0.0060149  0.00685299],0.1391703,0.115648,0.11911941,0.079727,0.11746200217720351,0.07921496176705138
1279,[0.00503294 0.00573454],0.244,0.254,0.17637527,0.10257237,0.17294334481934673,0.10067863640717967
1527,[0.006777   0.00772264],-0.007,0.141,0.17507632,0.18133315,0.17049568942688959,0.17629375984853918
299,[0.00572539 0.00652305],-0.1178904,-0.476112,-0.03542506,-0.09776445,-0.03296441000022961,-0.09488488619922036
448,[0.00587093 0.00668853],0.4101235,0.409465,0.12743834,0.18625572,0.12480327826491863,0.18397360455836664
1862,[0.00593649 0.00676339],0.177,0.292,0.17692009,0.17746647,0.17359688373959983,0.1730135107559055
306,[0.0058994  0.00672152],0.343043,0.1387187,0.028786037,0.07173044,0.028963363160182998,0.07078548913500605
1651,[0.00492282 0.0056091 ],0.138,0.445,0.21559194,0.3191202,0.21341024267449982,0.31290994271077827
1484,[0.00467171 0.0053235 ],0.176,0.132,0.061898127,0.027695531,0.06216407383358065,0.02839582944419859
676,[0.0048633  0.00554122],0.451566,0.4250873,0.22304952,0.27552196,0.22045171212599182,0.2721214568309605
1490,[0.00628687 0.00716331],-0.123,0.088,0.06976828,0.009778758,0.06947936069447035,0.009372257113682165
1308,[0.00539818 0.00615056],0.313,0.367,0.20596609,0.24867432,0.20803321268443364,0.2506046147933007
313,[0.00606883 0.00691406],0.118852,-0.218518,0.12319583,0.013638403,0.12037723038613006,0.01208273904708577
1877,[0.00579001 0.00659682],0.376,0.463,0.2295186,0.26351312,0.22709792504932177,0.2605806710144862
273,[0.00552876 0.00629903],0.4394052,0.1548705,0.13612194,0.1291405,0.13463127702526737,0.12721235035917505
1240,[0.00582003 0.00663185],-0.351,-0.227,0.076663725,0.017058287,0.07515651131602577,0.015147309676579634
2007,[0.00224688 0.00256052],-0.192,-0.246,0.13491324,0.21162418,0.13497267697497817,0.21189750576564906
1283,[0.00729937 0.00831604],-0.18,0.209,0.169283,0.20224373,0.16492803150015573,0.19538623115778944
1530,[0.00443179 0.00504986],0.242,0.212,0.19412252,0.22555222,0.19140683521755783,0.2219550130483046
1915,[0.00761122 0.00867048],0.433,0.397,0.21425584,0.2388847,0.20840368408514945,0.23069951204406194
1849,[0.00491561 0.00560086],0.404,0.298,0.18516576,0.16011158,0.1828299308028441,0.15812358196720197
1336,[0.00724841 0.00825837],0.058,0.056,0.03400292,-0.002759731,0.03550532942840711,-0.001413887953994791
1444,[0.00597147 0.00680387],0.166,-0.071,0.00681408,-0.080146946,0.007813234065836812,-0.07759614749846863
1684,[0.00586904 0.00668751],0.274,0.405,0.08407417,-0.005472016,0.08246171476845747,-0.00430206585642689
310,[0.00791497 0.00901434],-0.2513925,-0.4621462,-0.118541814,-0.16091904,-0.10953148739679466,-0.1535607291073559
1928,[0.00631962 0.00719979],-0.087,0.435,0.18227236,0.34132698,0.17935633393394584,0.33330608478944035
1082,[0.00558339 0.00636148],0.518,0.414,0.22060464,0.22543086,0.21604711822512176,0.2211599278771901
270,[0.00515286 0.00587133],0.39776,0.218543,0.069149286,0.006980962,0.06879141827119416,0.007022719306850125
1900,[0.00716758 0.00816468],0.347,0.65,0.22619607,0.30806112,0.22251655597763406,0.2963682201792296
983,[0.00548697 0.00625179],0.1909737,0.0657164,0.15705161,0.35937145,0.15552876407580016,0.35275254058319533
1783,[0.00581385 0.00662245],0.022,-0.008,0.1498492,0.10874051,0.14951747871290333,0.1082939405089001
217,[0.00656469 0.00747901],0.0928116,-0.10720286,-0.017907543,-0.07592414,-0.017776092782633212,-0.07630148948353696
1813,[0.0059349  0.00676204],0.382,0.224,0.2288998,0.3398077,0.2250880159008163,0.3322638770215863
1345,[0.00543063 0.00618727],-0.071,0.046,0.17680721,0.12226061,0.17360965986140894,0.11948271462704334
376,[0.00528074 0.0060168 ],0.2108586,0.1902785,0.20916201,0.20643297,0.20569858279331993,0.20085405759983296
980,[0.00653219 0.00744105],-0.044837,0.3858689,0.17691633,0.34077418,0.17447735540487636,0.3325736247994233
1233,[0.00605139 0.00689464],0.203,0.096,0.19281891,0.24839294,0.18903370308856268,0.243806417454379
228,[0.00474887 0.00541166],-0.1674817,-0.24988,0.124952726,0.10273645,0.12455042485593164,0.10223172284130258
638,[0.00649286 0.00739563],-0.1116197,-0.337155,-0.0720331,-0.22156855,-0.06877465554688295,-0.21604227862513078
639,[0.00450185 0.00512887],0.3374484,0.1926016,0.16559516,0.15590139,0.16432518042743188,0.15423816942678625
611,[0.00825432 0.00940187],0.0355864,0.10341064,0.20899352,0.21511485,0.20117237787638007,0.20648356973176307
1150,[0.00562138 0.00640469],-0.122,-0.345,-0.0726102,-0.2209826,-0.0691714660320674,-0.21673254501508346
1144,[0.00554136 0.00631272],-0.019,0.279,0.04320208,0.009063754,0.04352884229915777,0.009346763155076616
375,[0.00569432 0.00648724],-0.2942974,-0.561832,0.028863695,-0.05472393,0.02944804102547065,-0.05301225987169565
1971,[0.00598606 0.00682059],0.229,0.389,0.23646206,0.18409681,0.23078484544577935,0.18076975568347084
1568,[0.00636575 0.0072522 ],0.267,0.404,0.21929334,0.29609892,0.21576955100796627,0.2915713036823711
1975,[0.00642226 0.00731694],0.098,0.342,-0.14453042,0.21891953,-0.13724505168806314,0.21256946879210856
1008,[0.00502171 0.00572211],0.127,-0.11,0.08635083,0.074071154,0.08661184453413723,0.0745018119492278
1752,[0.00575586 0.00655806],0.035,0.383,0.24903472,0.31488365,0.24574105317441278,0.3077588018707868
1020,[0.00462253 0.00526713],-0.136,-0.083,0.03574139,0.0065210043,0.03578720300807503,0.0068227420036038626
1418,[0.00489787 0.00558093],0.072,0.047,0.089846574,-0.004601059,0.08963220099135641,-0.003822925415940127
198,[0.00515618 0.00587509],-0.2090069,-0.517175,-0.0083348155,-0.10335595,-0.0066848713513250595,-0.09998886057850956
67,[0.00574958 0.00655082],0.2492205,0.4497016,0.17630382,0.34719753,0.17525409210871828,0.3424635951059027
600,[0.00592762 0.00675402],-0.1068728,-0.2324786,-0.0040756003,-0.015193617,-0.0008804690455470781,-0.014618974804906157
1800,[0.00670409 0.00763674],-0.08,-0.084,-0.029653437,-0.06566229,-0.024872425789806037,-0.06284645137571035
204,[0.00563046 0.00641506],-0.4241023,-0.0412771,-0.023798268,-0.02377825,-0.019995030018562312,-0.021438988723313807
1223,[0.00623283 0.00710102],0.001,0.508,0.13678752,0.2203988,0.13291652699236306,0.2117427363164587
776,[0.00568318 0.00647539],0.087566,-0.072801,0.18398643,0.11073424,0.18115982456705385,0.10910721023930434
979,[0.00593675 0.00676492],0.0800285,-0.40521,0.058805805,-0.010613654,0.05752117185105358,-0.011729734871439952
1816,[0.0073788  0.00840576],0.126,0.253,0.19813916,0.18453553,0.19087064305986273,0.17687524610213043
1180,[0.00559358 0.00637298],-0.207,0.036666665,-0.045289144,-0.10962819,-0.043387785910728185,-0.10758311217898567
372,[0.00611312 0.00696446],-0.0565962,-0.304201,0.08708957,0.048932012,0.08980363679896802,0.0518737554598269
819,[0.00548697 0.00625179],0.251011,-0.0821072,0.051598236,0.014888647,0.05140880544257213,0.014886837317603489
1383,[0.00631733 0.00719723],0.203,-0.034,0.15129195,0.098278396,0.14836849100583083,0.09724157101699155
791,[0.00582963 0.00747633],0.040152,-0.2397381,0.00041703493,-0.0907557,0.0012621322074115927,-0.08829832573274092
1946,[0.00616363 0.00790493],-0.173,0.495,0.0760733,0.49571514,0.07495777605036558,0.4808406803119962
1952,[0.00552576 0.00708613],-0.163,0.084,0.1652011,0.22973965,0.16283722326257818,0.22510900415038587
1761,[0.00548635 0.00703658],0.447,0.418,0.20626444,0.32568818,0.20142645854490257,0.31855495636012615
1985,[0.0052219  0.00669779],0.079,0.252,0.14901346,0.33115506,0.1450936331296409,0.3246206951484857
395,[0.00438069 0.00561934],0.3751651,0.4552618,0.082542375,0.22653916,0.08244271876854035,0.2212527083016988
829,[0.00717158 0.00919653],0.0493483,-0.2988271,0.035498857,-0.05243787,0.034679740070430246,-0.05237626947693095
1403,[0.00544002 0.00697832],0.381,0.181,0.11079338,0.13273369,0.10676912534138035,0.12717509544290365
592,[0.00502701 0.00644847],0.05363287,0.13367184,0.10320117,0.17936401,0.1021325865992021,0.17636181385614538
779,[0.00580419 0.00744485],-0.0508698,-0.256099,0.054019865,-0.102088645,0.05510190754013053,-0.09817942394822202
1206,[0.00496192 0.00636508],0.23,0.403,0.1750133,0.3744307,0.1730460897088094,0.3662918688795852
221,[0.0051776  0.00664152],-0.1467931,-0.171367,0.026777906,0.027197203,0.026195145727381963,0.025890370675924593
1164,[0.00547711 0.0070259 ],-0.007,-0.09,-0.052050766,-0.16448198,-0.050735035955175666,-0.16168310046733583
1158,[0.00448796 0.00575713],0.418,0.458,0.20516074,0.25321665,0.20163084764611358,0.24863191730787695
157,[0.00553367 0.00709838],0.3091593,-0.239113,-0.01788827,-0.08862583,-0.017666297349583828,-0.08680036464308447
143,[0.00520315 0.00667446],0.0827321,-0.1803257,-0.042811763,-0.09836068,-0.042157100437941464,-0.0972970409882258
95,[0.00610893 0.00783558],0.097359,-0.430268,0.009940381,-0.049102575,0.010785347289060552,-0.048806965169874754
80,[0.00630965 0.00809361],0.1278368,0.3043471,0.084362574,0.18960057,0.07947600115699181,0.17757423857617302
1603,[0.00537919 0.00689933],0.244,0.195,0.17122398,0.06869765,0.16825746297443922,0.06756620407981974
1549,[0.00615813 0.00789762],0.219,0.366,0.10663538,0.14414574,0.10138546861295249,0.1372709283073941
1997,[0.00465028 0.00596477],0.21,0.065,-0.12030381,0.1504011,-0.11863997410720016,0.1473596482741525
436,[0.00604413 0.00775363],0.2122253,-0.0281419,0.20014152,0.29990685,0.19279429355328137,0.29060897414791553
393,[0.00511881 0.00656552],0.249226,0.273497,0.16279382,0.19966088,0.15829687238311788,0.19435272502548448
90,[0.00617925 0.00792527],0.0005227,-0.0364424,0.07534267,0.115173295,0.07368578097210249,0.11106530117165775
1411,[0.00522836 0.00670625],0.017,-0.045,0.08465092,0.08424908,0.08217187451622152,0.08058773454905402
85,[0.00456648 0.00585755],0.304361,0.570365,0.18649083,0.33592084,0.1837802925234339,0.3296180584085524
1174,[0.00577388 0.00740578],-0.232,-0.186,-0.032842677,-0.17484404,-0.030839136501139987,-0.17033088550663714
345,[0.00422612 0.00542135],0.1650163,0.3997117,0.122391336,0.4034245,0.1204167233601434,0.39710402917404464
1766,[0.00517908 0.0066437 ],0.022,-0.171,0.016358422,-0.053429008,0.015606020861795898,-0.053893058976801154
796,[0.0058459  0.00749796],0.1331925,0.1659197,0.056048874,0.19061956,0.05318670267438536,0.18404993394598435
2051,[0.00271751 0.00348634],-0.252,-0.13,0.09810528,0.14530598,0.09718625139714308,0.1437685113023118
1566,[0.00584878 0.00750234],0.257,0.021,-0.030956127,0.005680667,-0.03260773011372146,0.0028719050204048264
1764,[0.00528741 0.00678205],0.067,-0.04,0.08300546,0.069940716,0.08297519834190674,0.06969799327481012
50,[0.00597623 0.00766497],-0.0134418,-0.341319,0.027811615,-0.043979734,0.02598002667527701,-0.04456507964568389
1407,[0.00585294 0.00750565],-0.001,-0.04,0.04314647,0.121254936,0.04340389544556838,0.12094651761098699
1177,[0.00541531 0.00694641],0.209,0.243,0.0719761,0.045069873,0.07219448363847819,0.04223697794881187
1003,[0.00612696 0.00785555],0.217,0.0022222223,0.01997659,-0.01748809,0.0193440444321288,-0.018716683163645158
1299,[0.00433382 0.00555925],0.063,0.223,0.082208045,0.04277769,0.08214569503181834,0.04273570510041566
1500,[0.00553357 0.0070961 ],0.038,0.149,0.057700038,0.028197743,0.056512703844918945,0.0255292266780821
1272,[0.005317   0.00682031],0.089,0.01,-0.0043182075,-0.04600735,-0.0039727490600449415,-0.045971811461941584
296,[0.00632664 0.00811227],0.17050691,0.3058832,0.10539521,0.024648739,0.10170665997600827,0.021494720223150233
1064,[0.00541451 0.00694566],0.064,0.495,0.14828323,0.322921,0.14504693189766577,0.3158560569512008
335,[0.00475002 0.00609276],0.3345539,0.45895,0.17822316,0.26221648,0.17523103296932416,0.25822104518988276
645,[0.00419883 0.00538621],0.1341003,0.0135125,0.15499568,0.13117309,0.15314280633002672,0.12929434615694813
123,[0.00527021 0.00675889],0.2923815,0.3328308,0.2010006,0.3499425,0.19777018173715913,0.34468428011506613
889,[0.00492203 0.00631337],0.4840056,0.563052,0.07247697,0.42422608,0.07295268513791309,0.4169036311768564
686,[0.00439743 0.00564111],0.0134185,-0.3345776,0.047558855,-0.021939842,0.047521925601376906,-0.021303817604420173
1306,[0.00701867 0.00900273],0.322,0.179,0.26319948,0.268502,0.25192122283935126,0.25641895776212953
122,[0.00627513 0.00804817],-0.0143465,0.27495,-0.053304806,0.1857062,-0.050559416381516786,0.17930297001875975
1844,[0.00448975 0.00575936],0.416,0.346,0.20998044,0.20894118,0.20646922377970015,0.20472630472413844
1065,[0.00481448 0.0061758 ],0.207,0.433,0.13419001,0.29630542,0.1328656478368574,0.2910849593594291
1515,[0.00481695 0.00617824],-0.172,0.261,0.20460385,0.3560071,0.20340090287101412,0.3494648040117525
718,[0.0051934  0.00666169],0.3171415,0.2476877,0.27653253,0.29041916,0.2704054897681231,0.2840907948316441
1271,[0.00538537 0.00690742],0.102,0.083,0.07947269,0.15392487,0.07917503220432819,0.1516905206706096
478,[0.00523216 0.00671061],-0.1018769,-0.3744003,0.030859055,0.012257653,0.029659575882269872,0.009813226582384633
1463,[0.00430067 0.00551661],-0.033,-0.044,0.074077286,0.078356616,0.07390167254928574,0.07790162277667151
860,[0.00525067 0.00673501],0.2898102,0.3168269,0.060840875,0.2887737,0.05760292145211475,0.2817166710082656
874,[0.00574301 0.00736501],-0.0604635,0.418399,-0.14231011,0.3604563,-0.13893310379078097,0.35133610269151433
486,[0.00781117 0.0100129 ],0.172589,0.3026421,0.060441833,0.20417385,0.05779399861268647,0.1941477656201258
1660,[0.00558541 0.00716417],0.074,0.327,0.1565055,0.18084712,0.15106826150475108,0.17556273450235169
492,[0.0048177  0.00617956],-0.051458,-0.073213,0.11575654,0.11624875,0.11246718552312691,0.1118379896424467
479,[0.00588993 0.00755399],0.0698901,-0.0208703,0.11252951,0.10221907,0.10927570282624444,0.09994811206356262
1270,[0.00646445 0.00829117],0.032,0.243,0.16095181,0.33983725,0.15691750582794953,0.3298162285435525
1516,[0.0060643  0.00777731],0.319,0.211,0.13041772,0.052412797,0.12505180487962722,0.0482274072422746
737,[0.00597663 0.00766526],-0.0289085,-0.0860867,0.043593973,-0.040362958,0.043315163197402196,-0.04047417232301079
2027,[0.00268173 0.00344049],0.224,0.216,0.0790122,0.34892246,0.07908310463127687,0.3491233380683298
1274,[0.0055457  0.00711301],0.339,0.388,0.17072065,0.26471666,0.1674486160097133,0.25999646246321684
521,[0.00433465 0.00556068],-0.1020162,-0.3129077,0.10591329,0.11863506,0.10454634669926335,0.1166638839139359
1664,[0.00479106 0.00614653],0.122,0.179,0.069352485,0.058253936,0.06820642431115628,0.056738850471797116
1300,[0.00447023 0.00573432],0.326,0.071,0.069319956,0.17311959,0.06718255753585924,0.16917291694518122
124,[0.00682694 0.00875646],-0.2891327,-0.1100597,-0.000647465,0.13721497,-0.0007008509839553234,0.13043157587087434
118,[0.00443276 0.00568641],0.0018751,-0.127373,0.17747067,0.2924314,0.1752039499410009,0.28896197307171384
1895,[0.00536898 0.00688654],0.329,0.336,0.1651539,0.2320024,0.16040198758887486,0.225037654324168
454,[0.00572681 0.00734505],0.21327423,0.1661244,0.21237637,0.3165462,0.20698732777679865,0.30806751433480434
520,[0.00533395 0.0068398 ],-0.1152768,-0.2312738,0.10222626,0.14575921,0.10048171439002919,0.14360952527735174
1261,[0.0042655  0.00547235],-0.128,-0.112222224,-0.015817385,-0.075646795,-0.015895905529367142,-0.07659492874595458
1507,[0.00561611 0.00720291],0.278,0.447,0.15752503,0.31405997,0.1567724836625526,0.31418035061599453
1288,[0.00598508 0.00767698],0.212,-0.052,0.1026288,0.13766643,0.10113354648050048,0.1344220393943441
